transaction_id,itemDescription
4240_2015-09-18,citrus fruit
2750_2015-09-14,other vegetables
2877_2015-04-10,pip fruit
3848_2015-10-11,bottled beer
3650_2015-07-17,other vegetables
1776_2015-03-02,whole milk
1736_2015-08-29,rolls/buns
1296_2015-11-06,pip fruit
3351_2015-10-14,pork
1623_2015-01-18,frozen meals
4146_2015-02-09,pork
1505_2015-10-27,frankfurter
4150_2015-08-23,whole milk
4915_2015-09-18,canned beer
1178_2015-04-19,other vegetables
3241_2015-08-09,chicken
4495_2015-06-20,coffee
3959_2015-05-27,pip fruit
1988_2015-09-08,bottled beer
1945_2015-04-30,chocolate
4104_2015-07-27,other vegetables
3578_2015-05-16,sausage
4258_2015-04-22,beef
2101_2015-12-20,sausage
2255_2015-05-01,tropical fruit
3591_2015-05-11,whole milk
2786_2015-03-25,sausage
1295_2015-01-28,sausage
4054_2015-05-06,rolls/buns
1954_2015-08-06,shopping bags
4877_2015-06-20,root vegetables
3405_2015-04-03,photo/film
2512_2015-09-02,whole milk
1759_2015-09-26,bottled beer
4864_2015-03-27,bottled beer
2599_2015-07-30,specialty chocolate
1406_2015-12-28,tropical fruit
1943_2015-01-14,frankfurter
3207_2015-08-08,pip fruit
1509_2015-11-04,chicken
2364_2015-06-21,whole milk
1183_2015-06-12,sausage
1777_2015-04-22,tropical fruit
1542_2015-04-28,curd
3289_2015-03-31,yogurt
1135_2015-04-29,whole milk
2381_2015-01-13,sausage
4825_2015-06-09,tropical fruit
4852_2015-06-17,whole milk
1623_2015-03-01,citrus fruit
2379_2015-09-19,soda
4700_2015-03-16,ham
1388_2015-04-03,UHT-milk
2194_2015-06-05,canned beer
2458_2015-08-23,frankfurter
4087_2015-08-26,frankfurter
3488_2015-08-19,frankfurter
2460_2015-10-27,chicken
4199_2015-08-04,soda
3674_2015-03-22,beverages
4178_2015-01-22,frankfurter
1408_2015-07-23,root vegetables
2799_2015-06-17,butter
3508_2015-02-07,seasonal products
1584_2015-03-11,frankfurter
4006_2015-07-02,canned beer
2413_2015-12-13,baking powder
4240_2015-10-28,pet care
3905_2015-06-19,berries
3178_2015-10-22,bottled beer
3980_2015-04-09,yogurt
2519_2015-03-14,sausage
1231_2015-05-20,white wine
3276_2015-02-23,chicken
3997_2015-07-19,curd cheese
3923_2015-01-27,frankfurter
4541_2015-04-18,coffee
3259_2015-09-02,sausage
2408_2015-03-25,sausage
1286_2015-03-08,herbs
4503_2015-12-19,tropical fruit
2553_2015-02-01,whole milk
2741_2015-09-28,liver loaf
2225_2015-03-12,berries
2290_2015-09-10,other vegetables
2888_2015-12-20,pip fruit
1604_2015-11-04,pip fruit
2707_2015-06-22,bottled water
2718_2015-01-25,whole milk
3711_2015-07-08,whole milk
1702_2015-01-14,whole milk
3205_2015-03-20,sausage
4976_2015-07-11,misc. beverages
4867_2015-01-03,berries
1845_2015-05-28,onions
1535_2015-01-14,shopping bags
2187_2015-08-16,whole milk
4614_2015-06-07,pip fruit
3471_2015-05-29,pastry
2617_2015-05-22,whole milk
1248_2015-08-25,beef
1878_2015-02-22,brown bread
3877_2015-01-11,pork
4787_2015-05-25,pork
2015_2015-05-12,pork
2814_2015-10-21,onions
1118_2015-07-27,ham
4873_2015-04-27,rolls/buns
4420_2015-02-25,rolls/buns
4123_2015-12-14,frankfurter
4571_2015-04-05,citrus fruit
4526_2015-01-18,other vegetables
2241_2015-10-18,ham
4396_2015-06-12,beef
2493_2015-08-07,onions
4875_2015-10-03,tropical fruit
3552_2015-09-02,canned vegetables
4607_2015-11-17,white wine
2045_2015-12-07,pork
2690_2015-11-04,cream cheese 
1880_2015-09-15,bottled beer
3284_2015-01-28,tropical fruit
1660_2015-07-26,beef
4710_2015-05-09,pork
4563_2015-06-27,pip fruit
4555_2015-03-31,specialty chocolate
4160_2015-06-12,citrus fruit
3120_2015-06-12,sausage
4985_2015-12-26,root vegetables
2391_2015-06-27,sausage
2029_2015-07-08,frankfurter
1807_2015-12-18,frankfurter
4582_2015-11-13,fruit/vegetable juice
3306_2015-12-29,frankfurter
3053_2015-12-25,hamburger meat
1603_2015-09-07,whole milk
2809_2015-04-10,whole milk
2990_2015-06-29,frankfurter
1324_2015-12-27,misc. beverages
2870_2015-02-25,white bread
4460_2015-07-12,root vegetables
2961_2015-07-21,soda
2109_2015-09-24,yogurt
1023_2015-06-28,white bread
2645_2015-06-26,syrup
2910_2015-12-04,whole milk
3251_2015-11-09,salt
2553_2015-06-21,other vegetables
2874_2015-01-22,soda
4741_2015-02-25,chicken
1299_2015-06-03,bottled beer
4260_2015-11-16,chicken
1076_2015-05-14,frankfurter
3519_2015-01-28,hamburger meat
4437_2015-10-20,beverages
2262_2015-10-04,tropical fruit
2000_2015-08-23,bottled beer
2982_2015-06-25,citrus fruit
3685_2015-03-04,tropical fruit
1149_2015-08-06,soda
3050_2015-10-20,other vegetables
3882_2015-04-23,finished products
2618_2015-12-03,misc. beverages
2100_2015-07-05,frankfurter
4499_2015-05-06,bottled beer
4845_2015-08-28,bottled water
4220_2015-08-10,tropical fruit
2194_2015-01-09,soda
3260_2015-07-08,meat
1793_2015-05-19,canned beer
1116_2015-10-08,newspapers
1633_2015-08-09,condensed milk
4323_2015-03-26,frankfurter
1761_2015-08-09,rolls/buns
4298_2015-07-25,butter
4588_2015-11-08,butter
3986_2015-07-25,tropical fruit
3861_2015-07-07,rolls/buns
2004_2015-08-21,yogurt
3041_2015-09-15,sausage
1524_2015-08-06,UHT-milk
1494_2015-09-29,whole milk
2225_2015-04-28,pork
1114_2015-03-12,dog food
1361_2015-09-08,whole milk
2051_2015-04-20,whole milk
2948_2015-06-19,organic sausage
4411_2015-04-17,meat
1177_2015-10-14,rolls/buns
4427_2015-01-14,tropical fruit
2157_2015-07-14,meat
3664_2015-05-04,frozen vegetables
2188_2015-07-28,hamburger meat
4357_2015-04-13,sausage
2139_2015-04-16,frankfurter
2518_2015-07-03,soda
2176_2015-02-04,pastry
2787_2015-03-13,specialty chocolate
3460_2015-02-14,tropical fruit
2939_2015-08-03,root vegetables
1646_2015-08-28,soda
4107_2015-11-15,tropical fruit
3879_2015-12-03,hamburger meat
3732_2015-01-26,pip fruit
2613_2015-01-09,soups
2242_2015-06-05,rolls/buns
3709_2015-09-08,frankfurter
2867_2015-07-16,turkey
2471_2015-08-13,rolls/buns
3456_2015-09-10,whipped/sour cream
2563_2015-06-03,rolls/buns
4909_2015-10-26,spread cheese
1014_2015-10-03,whole milk
4028_2015-07-08,other vegetables
3919_2015-02-09,curd
3086_2015-01-02,pip fruit
3774_2015-09-16,beef
4213_2015-08-23,hamburger meat
2429_2015-06-29,pork
2855_2015-02-03,sausage
3955_2015-08-28,sausage
3778_2015-10-01,pastry
3518_2015-05-18,sausage
2975_2015-01-28,liver loaf
2001_2015-01-28,beef
3389_2015-01-26,whole milk
4563_2015-05-14,grapes
4356_2015-12-01,butter
3050_2015-05-06,chicken
2001_2015-03-03,citrus fruit
1584_2015-01-26,rolls/buns
2421_2015-10-27,candy
1391_2015-08-01,yogurt
3048_2015-08-20,sausage
3876_2015-10-03,other vegetables
3529_2015-03-05,pip fruit
2875_2015-11-01,whole milk
1093_2015-03-28,dessert
3322_2015-04-25,ham
3429_2015-05-10,cat food
1002_2015-08-30,butter milk
4101_2015-04-30,bottled beer
1793_2015-12-04,misc. beverages
4224_2015-10-04,brown bread
2846_2015-08-15,whipped/sour cream
1663_2015-11-11,tropical fruit
2017_2015-02-14,pip fruit
1904_2015-04-18,whole milk
2795_2015-05-06,citrus fruit
1336_2015-04-04,citrus fruit
3391_2015-12-21,frankfurter
3719_2015-06-04,soda
2757_2015-02-15,sausage
2433_2015-07-31,soda
2569_2015-06-30,white wine
3174_2015-02-09,brown bread
3508_2015-07-25,dessert
1636_2015-05-04,other vegetables
3835_2015-09-16,yogurt
1450_2015-07-08,hamburger meat
1954_2015-08-06,pork
4877_2015-06-20,sausage
3405_2015-04-03,white wine
2512_2015-09-02,processed cheese
1759_2015-09-26,ham
4864_2015-03-27,whole milk
2599_2015-07-30,white wine
1406_2015-12-28,sausage
1943_2015-01-14,chicken
3207_2015-08-08,tropical fruit
1509_2015-11-04,yogurt
2364_2015-06-21,root vegetables
1183_2015-06-12,bottled beer
3002_2015-08-13,citrus fruit
4234_2015-07-17,whole milk
2311_2015-06-30,chocolate
3251_2015-07-05,beef
2170_2015-02-10,bottled beer
3095_2015-10-13,citrus fruit
4326_2015-11-06,packaged fruit/vegetables
3189_2015-02-03,yogurt
1598_2015-03-02,root vegetables
1788_2015-12-05,UHT-milk
2485_2015-03-24,pip fruit
1777_2015-12-03,yogurt
4322_2015-11-14,domestic eggs
2517_2015-12-12,tropical fruit
3254_2015-10-19,photo/film
4891_2015-10-06,chicken
1622_2015-02-12,canned beer
4811_2015-11-02,canned beer
3219_2015-08-04,other vegetables
4124_2015-09-09,frankfurter
2073_2015-04-30,rolls/buns
3147_2015-12-24,tropical fruit
2227_2015-06-20,semi-finished bread
2267_2015-02-26,frankfurter
4806_2015-10-27,sausage
3096_2015-06-23,misc. beverages
3352_2015-06-13,sausage
2471_2015-03-19,meat
1217_2015-02-18,whole milk
2950_2015-10-10,coffee
2924_2015-11-19,rolls/buns
3734_2015-09-05,ice cream
3985_2015-07-24,liver loaf
3194_2015-05-03,chicken
2156_2015-08-07,sausage
1670_2015-06-30,chicken
1858_2015-01-25,pastry
2899_2015-11-09,sausage
3014_2015-07-15,whipped/sour cream
2589_2015-04-29,ice cream
1349_2015-12-13,frankfurter
1905_2015-10-18,soda
1703_2015-02-15,misc. beverages
2995_2015-02-18,dessert
1372_2015-04-25,soda
1922_2015-10-07,butter milk
2108_2015-10-01,tropical fruit
4720_2015-02-12,soda
4008_2015-05-19,meat
1438_2015-11-28,frankfurter
4952_2015-08-26,sausage
1827_2015-07-01,whole milk
4769_2015-09-20,sausage
4713_2015-01-28,beef
3328_2015-08-16,whole milk
1620_2015-03-22,tropical fruit
2583_2015-02-15,chicken
1570_2015-03-15,frankfurter
1583_2015-03-24,sliced cheese
2115_2015-11-18,hamburger meat
2480_2015-03-26,tropical fruit
2604_2015-09-20,tropical fruit
3595_2015-03-21,dessert
1515_2015-11-09,hamburger meat
4334_2015-04-28,fruit/vegetable juice
4217_2015-06-17,salt
4281_2015-09-14,newspapers
2543_2015-05-23,pip fruit
2300_2015-04-28,sausage
2307_2015-05-26,frankfurter
1467_2015-08-20,ham
2836_2015-08-14,UHT-milk
2655_2015-01-05,sausage
4304_2015-02-01,canned beer
3599_2015-06-11,other vegetables
1593_2015-08-08,sausage
2105_2015-01-21,bottled water
2601_2015-10-22,canned beer
4524_2015-12-26,sliced cheese
2030_2015-09-04,soda
4559_2015-05-12,canned beer
3153_2015-04-28,canned beer
1611_2015-02-26,liver loaf
1225_2015-02-26,shopping bags
2829_2015-12-19,beef
1116_2015-01-29,other vegetables
1894_2015-08-04,hamburger meat
4977_2015-08-20,pip fruit
2171_2015-09-03,whole milk
4946_2015-02-17,sausage
4662_2015-06-27,canned beer
2869_2015-12-10,beef
4700_2015-03-04,sausage
3783_2015-06-22,sausage
1132_2015-02-19,other vegetables
4827_2015-11-27,canned beer
1783_2015-03-18,tropical fruit
3562_2015-08-13,zwieback
4633_2015-04-26,tropical fruit
1706_2015-08-14,canned beer
3872_2015-11-23,beef
1444_2015-10-14,hamburger meat
4569_2015-07-27,sausage
3878_2015-04-30,photo/film
3304_2015-11-30,root vegetables
4328_2015-02-04,beef
3948_2015-06-15,ham
3682_2015-03-05,soda
3679_2015-12-23,pork
3193_2015-01-31,other vegetables
1322_2015-01-09,chicken
3963_2015-02-21,other vegetables
4178_2015-06-03,margarine
4693_2015-08-18,frankfurter
2211_2015-03-31,canned beer
4449_2015-03-30,citrus fruit
2250_2015-10-04,chicken
4295_2015-10-26,frozen meals
1183_2015-06-29,root vegetables
2729_2015-03-21,beef
2454_2015-11-10,frankfurter
2719_2015-04-19,citrus fruit
2234_2015-12-23,pork
3398_2015-01-18,brown bread
3460_2015-11-24,domestic eggs
1395_2015-08-25,pork
4120_2015-01-17,sausage
2884_2015-12-28,other vegetables
3967_2015-01-21,butter
3728_2015-11-12,canned beer
1409_2015-02-17,whole milk
3270_2015-05-15,whole milk
3507_2015-08-27,root vegetables
3184_2015-11-20,citrus fruit
2648_2015-01-29,citrus fruit
3537_2015-01-25,citrus fruit
3794_2015-01-04,citrus fruit
3756_2015-07-11,sausage
4197_2015-02-06,chicken
4567_2015-10-02,hamburger meat
4841_2015-06-09,canned beer
3363_2015-08-18,newspapers
1230_2015-04-06,whole milk
4604_2015-12-09,other vegetables
4408_2015-04-20,pork
2386_2015-12-05,canned beer
3029_2015-02-14,other vegetables
1286_2015-07-10,meat
2925_2015-03-16,other vegetables
2519_2015-05-30,chicken
3096_2015-07-07,root vegetables
4034_2015-08-29,frankfurter
1820_2015-03-21,pastry
1845_2015-02-11,whole milk
1193_2015-11-12,citrus fruit
1882_2015-07-09,chicken
2574_2015-08-25,turkey
2068_2015-04-07,sausage
2597_2015-05-08,sausage
1306_2015-01-08,yogurt
1789_2015-04-24,pip fruit
4576_2015-06-18,meat
1892_2015-03-08,other vegetables
1922_2015-02-07,sausage
1744_2015-06-27,canned beer
3162_2015-06-06,soda
4783_2015-01-27,sausage
2315_2015-12-20,turkey
1038_2015-12-14,Instant food products
4794_2015-09-06,sausage
1800_2015-04-16,chicken
1215_2015-01-18,pip fruit
1428_2015-01-18,rolls/buns
1812_2015-10-14,hamburger meat
2220_2015-08-04,sausage
4825_2015-01-17,ham
3689_2015-07-29,liqueur
4895_2015-07-21,sugar
3787_2015-09-24,pork
4717_2015-04-10,tropical fruit
4417_2015-01-21,ham
3122_2015-02-05,beverages
1734_2015-02-15,chocolate
2805_2015-04-18,coffee
4456_2015-08-08,sugar
1264_2015-07-30,sausage
3299_2015-02-28,onions
4753_2015-03-05,soups
2857_2015-04-18,whole milk
1160_2015-08-21,domestic eggs
4294_2015-01-08,other vegetables
3325_2015-11-07,ham
1968_2015-10-03,pastry
3717_2015-04-01,fruit/vegetable juice
3904_2015-05-11,sausage
3797_2015-08-23,root vegetables
4522_2015-05-18,canned beer
1200_2015-09-26,candy
2415_2015-04-29,tropical fruit
4107_2015-02-05,tropical fruit
2744_2015-05-19,ham
4546_2015-04-09,beef
2321_2015-04-08,sausage
3401_2015-09-28,sausage
3657_2015-01-27,liver loaf
3268_2015-04-18,dessert
4047_2015-03-06,cream cheese 
2781_2015-01-11,rolls/buns
4019_2015-03-19,herbs
4453_2015-05-22,pork
2186_2015-04-02,sausage
4437_2015-08-07,pastry
4856_2015-01-03,beverages
4741_2015-09-25,other vegetables
1027_2015-02-25,rolls/buns
2127_2015-01-01,pork
2672_2015-11-26,frankfurter
4082_2015-05-01,whole milk
4424_2015-08-22,newspapers
4529_2015-05-10,tropical fruit
1651_2015-02-22,hamburger meat
1553_2015-03-20,frozen fish
4705_2015-05-22,sausage
4238_2015-12-03,pastry
3402_2015-05-23,curd
1739_2015-05-31,sausage
2805_2015-08-30,curd
2969_2015-08-24,hygiene articles
3028_2015-05-19,citrus fruit
4362_2015-07-11,berries
4355_2015-11-21,bottled beer
4299_2015-08-14,whole milk
3365_2015-08-13,chicken
4693_2015-04-24,canned beer
2657_2015-05-21,bottled beer
1510_2015-08-21,other vegetables
3686_2015-08-29,other vegetables
2888_2015-01-08,flour
4410_2015-10-12,ice cream
3455_2015-11-18,pastry
2467_2015-07-05,whole milk
2235_2015-01-19,citrus fruit
1397_2015-12-21,UHT-milk
3044_2015-06-07,pastry
3999_2015-11-16,frozen meals
2492_2015-11-10,root vegetables
2736_2015-12-26,soda
4999_2015-02-18,berries
3553_2015-05-10,coffee
1485_2015-07-12,soda
2085_2015-04-22,soda
3463_2015-05-09,pastry
3583_2015-08-02,root vegetables
4970_2015-07-23,berries
4822_2015-02-26,brown bread
1486_2015-09-23,chicken
3133_2015-12-01,tropical fruit
2761_2015-01-11,pork
1705_2015-07-28,frozen fish
1384_2015-12-19,other vegetables
2506_2015-12-27,beverages
2765_2015-11-30,candy
1054_2015-09-02,bottled beer
4274_2015-01-23,soda
2710_2015-10-14,frankfurter
4936_2015-03-02,sausage
2340_2015-11-28,butter
4218_2015-01-11,ham
3897_2015-02-01,soda
2967_2015-02-06,yogurt
4059_2015-01-05,frankfurter
2370_2015-09-12,whole milk
3571_2015-07-07,coffee
3416_2015-02-07,tropical fruit
4498_2015-04-19,other vegetables
2441_2015-07-03,meat
2739_2015-09-19,pip fruit
3505_2015-10-11,beverages
4193_2015-08-30,meat
2572_2015-05-27,soda
3517_2015-07-14,whole milk
2682_2015-01-20,canned beer
4849_2015-05-17,citrus fruit
1926_2015-05-29,yogurt
1033_2015-06-15,chicken
4161_2015-09-24,whole milk
1582_2015-07-08,sausage
1237_2015-03-08,rolls/buns
3005_2015-07-12,citrus fruit
2476_2015-07-30,butter milk
4412_2015-12-20,sausage
2997_2015-06-02,canned beer
3703_2015-03-24,rolls/buns
2017_2015-02-19,nuts/prunes
2691_2015-03-09,liver loaf
1259_2015-09-20,ice cream
3589_2015-01-31,other vegetables
2404_2015-10-15,pip fruit
3619_2015-04-07,pork
3410_2015-07-03,other vegetables
2979_2015-08-09,rum
2278_2015-08-10,shopping bags
1940_2015-11-18,beef
2073_2015-06-18,frankfurter
1890_2015-04-20,berries
2128_2015-04-24,rolls/buns
1431_2015-03-05,other vegetables
2666_2015-12-14,meat
2986_2015-05-19,margarine
2997_2015-08-03,other vegetables
4331_2015-09-10,sausage
1910_2015-09-25,tropical fruit
4535_2015-12-05,pastry
1208_2015-08-21,rolls/buns
4592_2015-08-07,domestic eggs
1425_2015-09-24,citrus fruit
4575_2015-12-10,ice cream
1042_2015-05-22,citrus fruit
1409_2015-07-28,sausage
4403_2015-05-08,canned beer
1000_2015-11-25,sausage
1613_2015-08-08,soda
2632_2015-08-17,citrus fruit
3209_2015-01-25,canned beer
1032_2015-07-13,ice cream
2257_2015-05-15,soda
1921_2015-02-23,chocolate
3675_2015-08-03,salty snack
3410_2015-08-30,photo/film
3721_2015-07-04,photo/film
2089_2015-10-16,grapes
2484_2015-08-12,tropical fruit
3590_2015-05-30,seasonal products
2038_2015-05-17,rolls/buns
1340_2015-11-18,whipped/sour cream
4120_2015-03-13,rolls/buns
3328_2015-10-15,cream cheese 
2195_2015-07-10,tropical fruit
1206_2015-01-02,sausage
2220_2015-01-07,tropical fruit
3635_2015-06-19,finished products
1426_2015-07-08,potato products
4809_2015-09-28,whole milk
1859_2015-05-28,root vegetables
1614_2015-02-03,bottled beer
4694_2015-07-07,rolls/buns
4857_2015-07-28,citrus fruit
3239_2015-11-27,citrus fruit
1572_2015-07-14,specialty chocolate
3521_2015-07-17,yogurt
2969_2015-12-08,packaged fruit/vegetables
1490_2015-10-04,whole milk
2842_2015-07-29,sausage
4426_2015-05-18,tropical fruit
3316_2015-01-07,cream cheese 
4427_2015-01-31,zwieback
2169_2015-09-20,meat
3204_2015-02-25,berries
1710_2015-12-05,chicken
2997_2015-02-10,fish
3283_2015-07-02,coffee
4726_2015-03-01,whole milk
3066_2015-12-06,pastry
2705_2015-11-16,meat
1666_2015-04-15,sausage
3617_2015-04-17,beef
4483_2015-08-15,canned vegetables
2235_2015-09-13,pip fruit
4920_2015-02-21,pork
1165_2015-12-29,curd
2926_2015-10-29,oil
1083_2015-02-06,pork
4196_2015-11-07,brown bread
3280_2015-07-13,whole milk
2862_2015-08-08,misc. beverages
2104_2015-10-20,yogurt
1932_2015-06-27,chocolate
3590_2015-01-09,tropical fruit
4735_2015-04-01,curd
2789_2015-06-01,tropical fruit
4656_2015-01-27,white wine
4795_2015-07-30,sausage
4710_2015-04-20,cat food
3927_2015-12-09,bottled water
3594_2015-09-11,tropical fruit
4129_2015-11-07,citrus fruit
2539_2015-11-15,citrus fruit
3855_2015-06-18,curd
2466_2015-08-28,sausage
1211_2015-04-19,UHT-milk
3566_2015-12-14,sausage
3791_2015-03-25,brown bread
3235_2015-11-14,pork
1528_2015-09-15,chicken
4158_2015-11-11,root vegetables
3677_2015-09-01,turkey
2475_2015-07-23,tropical fruit
4951_2015-11-24,whole milk
2018_2015-08-25,waffles
4908_2015-05-20,tropical fruit
1265_2015-01-19,hamburger meat
3754_2015-01-02,pip fruit
2743_2015-05-05,beef
4138_2015-06-12,pork
4826_2015-06-15,red/blush wine
3793_2015-07-02,ham
4687_2015-09-23,soda
4518_2015-07-20,yogurt
4537_2015-10-27,pork
2597_2015-08-15,berries
2860_2015-03-01,sausage
4180_2015-06-04,other vegetables
3322_2015-10-11,sausage
4459_2015-02-08,sausage
2736_2015-05-25,pork
1549_2015-03-18,rolls/buns
3465_2015-06-14,coffee
1865_2015-10-18,ham
2772_2015-12-04,bottled water
3255_2015-11-05,tropical fruit
4717_2015-05-03,pip fruit
2332_2015-12-15,tropical fruit
2431_2015-10-27,rolls/buns
1075_2015-07-20,frankfurter
3898_2015-04-11,ham
4262_2015-04-25,whole milk
2461_2015-10-04,tropical fruit
3596_2015-04-20,other vegetables
1674_2015-04-02,zwieback
1653_2015-12-07,pip fruit
2070_2015-06-28,sausage
4392_2015-08-16,other vegetables
2022_2015-06-03,rolls/buns
2669_2015-03-29,frankfurter
3341_2015-12-15,chicken
1113_2015-08-05,bottled beer
4106_2015-03-06,grapes
1798_2015-01-01,beef
1493_2015-05-22,whipped/sour cream
4355_2015-03-13,canned beer
1340_2015-03-13,root vegetables
2816_2015-10-11,bottled beer
2568_2015-05-19,whipped/sour cream
1628_2015-11-19,soda
3911_2015-03-05,specialty cheese
1583_2015-05-31,bottled water
3961_2015-12-24,yogurt
2326_2015-07-16,citrus fruit
3118_2015-03-27,liver loaf
3843_2015-10-17,ice cream
2494_2015-09-03,chicken
1442_2015-08-31,chicken
2425_2015-02-20,other vegetables
2231_2015-12-03,bottled water
2389_2015-11-13,packaged fruit/vegetables
1737_2015-09-05,hamburger meat
3804_2015-06-21,beef
3308_2015-10-23,citrus fruit
4521_2015-09-15,frozen potato products
1277_2015-10-23,whipped/sour cream
3704_2015-09-28,whole milk
1619_2015-10-29,whole milk
1836_2015-09-08,oil
2577_2015-01-26,ice cream
2810_2015-01-29,root vegetables
2245_2015-04-03,canned beer
1700_2015-10-30,other vegetables
4864_2015-11-05,whole milk
4804_2015-07-14,whole milk
3545_2015-11-30,frankfurter
3694_2015-02-10,rolls/buns
1492_2015-01-29,hard cheese
1514_2015-04-08,whipped/sour cream
2814_2015-01-08,pip fruit
3940_2015-03-09,bottled water
4177_2015-06-15,bottled beer
4260_2015-10-19,frozen vegetables
2169_2015-11-01,detergent
3870_2015-02-21,yogurt
2784_2015-11-13,tropical fruit
2849_2015-11-24,pork
1601_2015-12-02,beef
4719_2015-12-28,other vegetables
1374_2015-08-05,chewing gum
1794_2015-09-17,sweet spreads
2321_2015-01-26,whipped/sour cream
3185_2015-03-02,sausage
