id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
204,58316.0,1.48699545948027,-0.903081100872008,0.739945398914657,-1.34633659760841,-1.58358905933482,-0.872476691523958,-0.961945539735876,-0.264843288232992,-1.97282565778304,1.36497744306917,-0.170268305951432,-0.0279132900603232,2.06801547310475,-0.684542290778683,0.587768344075048,-0.257800368563124,0.335926522649428,-0.268780084019431,-0.250523612593367,-0.207284274177002,-0.346322131675836,-0.590651078195667,0.153012452556504,0.376823442770679,0.180996378102273,-0.4161322605871,0.0513996136308013,0.0346626703628245,21.9
7000,127737.0,-1.10723907410504,1.22557769248265,1.45226453098601,0.754725856672262,0.73361778829507,1.0279370785333,0.654550833185094,0.142778922469149,0.16730608875482,-0.119806538546472,-1.68252633209825,0.525670947837555,1.02525621085956,-0.777885573144942,-0.747505597473647,-0.848278991481825,0.028909186997761,-0.594256772141796,1.53229288271504,0.230239955975415,-0.63745339795614,-1.32522042234932,-0.309543585376636,-0.0092285639529699,0.462817275315213,-0.855099160139955,-0.32709602980079,-0.40255960164887,20.95
16831,28263.0,1.14131549092054,-0.951765030054112,-0.0749413616094032,-0.790461325046376,-0.73221632409954,-0.17527602150926,-0.47286402410059,0.0482166054354213,-0.991942266806762,0.759958485795324,1.19482662645768,-0.512434365310641,-0.918226683770574,0.371207722361607,0.360850751871079,1.05428584448626,0.26338373959734,-1.08246548052475,0.544506174814994,0.224226292807929,0.327187312375674,0.569870584671948,-0.225373924000258,-0.283458399210417,0.494686528112687,-0.0930170648298276,-0.0222586652798076,0.0113754068218519,125.75
18177,151801.0,-0.409158764651833,-0.463941931820492,-2.27866060622275,-4.04464001306277,1.70136107341278,2.98936889639464,0.27303373722029,0.986015998614102,-0.572691406212351,-1.15569693611574,-0.21417885688921,0.240346304909554,0.0557528636896142,1.03006880598401,1.5631611400131,-3.28106301811936,0.629544931005823,1.44608063000675,1.17273567201393,-0.119497505396781,0.0018438786475447,0.221648717085235,0.182760587120593,0.698922835790982,-0.0168400906628312,-0.584766109349258,0.0924478858703697,0.116830075354996,153.05
20266,125145.0,2.07567276532564,0.0819758895058039,-1.94601140986956,0.638616433786559,0.387755866375345,-0.856469351098642,0.0742664093895143,-0.236960752476332,0.89458584796674,-0.666868102662432,-1.21949739171211,-0.200943489905983,-0.199060153788435,-1.71143919489604,-0.358724833838982,0.321559746611028,0.998708242719977,0.417986851480662,0.138225751611257,-0.16649942858046,-0.0779194677582408,0.0885447707291395,-0.0482479676456169,-0.726924845680924,0.176984678407341,0.679745655341641,-0.0429153728459951,-0.0370254027800658,6.99
14094,59710.0,-1.07872056435912,0.58499503162978,0.563401697905186,-2.2798212216328,-0.0233193945559546,-0.592403408892666,0.291172436308495,0.542662240135526,0.540544899162825,-1.61357584628598,0.747415526305717,0.298758235657892,-1.72397644965871,1.04997326406927,0.525640028558809,-0.162273843251395,-0.414817779346939,0.531922018049434,-0.26242420792795,-0.422385567105497,0.292354169452219,0.658202053189109,-0.185898501868703,-0.329806355415424,0.101873175236236,-0.806631531851748,-0.104217220843081,0.0391329332832059,17.89
20619,49561.0,-1.54319778978919,1.59030494228881,0.650783185286039,-1.22978035134685,-0.659292615900135,-0.987308975518024,0.25060600487248,0.785127056147281,-0.503223431926828,-0.937493616245721,-0.0788730775993786,0.930021580818401,0.811993900219405,0.533740474473509,0.375255425157395,0.212863371728884,0.0967286461986381,-1.18560568890739,-1.08033064035169,-0.0606320858745231,-0.0675749941666123,-0.269103099031377,0.146288283342387,0.456150969382018,-0.306231753182643,0.671954851626942,0.134497879509965,0.103593257023177,29.0
16336,8372.0,-2.96578966396359,-0.91120177507369,1.25160988176869,0.201400393413248,1.4894332442585,-1.43572096043418,-0.319830937587546,0.447441953786575,0.534789470174656,-1.26045946978843,1.85211231722832,-2.09193121021211,1.32787476380204,1.56137830001119,-0.736175538446272,1.09965419096608,0.302744793130116,0.828439906815798,-0.355412017419212,-0.318172865889922,-0.369268728662124,-0.921589906839024,1.06235751241749,-0.1399163274651,0.523533225345673,0.012842861146999,-0.135988226431722,-0.155748749042458,1.29
2798,121056.0,-0.293415073740629,1.46449561803082,1.19032776071054,2.80581540649669,1.11001677229112,0.488949022986674,1.05382917531846,0.0799388827521046,-1.99282706931525,0.775808884195672,-1.14306312368892,-0.468003097941968,0.434480602489906,0.198652780338122,-0.210495168407602,1.06301816630486,-0.968346614080918,-0.566947607618456,-1.12772817358218,-0.0173206826730843,-0.315275265972092,-1.16689076305783,0.355174707200498,0.476603330451592,-1.03865644270894,-0.668035795495613,0.158695453028539,0.21925756137859,37.82
7174,59179.0,1.00927476441321,-0.531263209353395,1.04839642281766,0.561084207824804,-1.10845620516933,-0.118343940773448,-0.656585468764632,0.0635603116156081,0.757791038760682,-0.170629171481317,-0.829591310504236,0.0678359861774141,0.511024894175537,-0.254224198354998,1.64336978925215,1.00642289003589,-0.866481547293941,0.569123673053268,-0.435198864996196,0.193533178077654,0.258071876694725,0.546176720510817,-0.194571702769954,-0.0521497695330588,0.215270326171405,0.595276442895036,-0.0080903045122985,0.0461936238207136,122.7
23686,148087.0,-0.203442421842782,1.25178436506362,-0.701426753411257,-0.505334430399285,0.638840386456683,-0.746639576887071,0.719391180310884,0.184699741115819,-0.300240061389077,-0.535969807810331,-1.15222380556153,0.40877449088717,0.885797582665499,0.560728339769806,0.391506141691627,-0.270382017949821,-0.447968457722959,0.207607753835401,0.117252980861817,-0.0431929899163715,0.40191105978052,1.29924135969625,-0.0733220319445397,0.635078381891358,-0.693344979359221,-0.243779680883915,0.384195918305359,0.266981278214175,4.99
24343,180.0,1.29403278460023,-0.762808543037382,0.111245009264182,-0.535421072559916,-1.1343960069298,-0.937699155607381,-0.477580647124738,-0.0416936010973029,-0.685741138300988,0.801350784533743,0.996133857880344,-0.960861345541869,-2.42059462434138,0.47747425856214,-0.690166383659179,0.773869318612802,0.578842806260028,-0.944706420967501,1.03046716227865,-0.0224372040683131,0.211623438614098,0.432048377923418,-0.15699615138822,0.52605477501111,0.639294871237035,-0.091241541193197,-0.0349395423151928,-0.0027095074909715,48.0
17806,46780.0,1.1912662333527,-0.0579511476768258,0.835739870464424,0.947827076584228,-0.290712772463505,0.803448977129969,-0.633355487623039,0.26682259862089,0.594199557571834,-0.0542143823175727,-0.0015607173454268,1.20048369004395,0.930739160948193,-0.387455567374308,-0.522916898943636,0.577574572784444,-0.966803678154132,0.717376155047536,0.512016727259858,-0.0345809752019318,-0.0779742817332851,-0.0112262818748166,-0.171379449399541,-0.818287194183541,0.566274491303949,-0.35641191274471,0.0721863622033685,0.0179819070037397,9.99
23953,74746.0,1.08455342799953,-1.45887133093071,0.392247479036787,-2.41615335472748,-1.83267607247827,-1.09244027081941,-0.619873325708619,-0.132761820536707,1.16291908299108,-0.888520623435209,0.124070312674632,0.740349581788773,-0.269105555385711,0.0638152243490316,1.55734414315413,-3.01758382777016,0.866670754413014,0.879573331230779,-0.171416781449727,-0.322789349634953,-0.219990780651802,-0.145111779349567,-0.0612507829236324,0.598598315405172,0.415861464135886,-0.748939243094504,0.0989408153283481,0.0536397024583173,135.89
19398,28106.0,1.21903474175453,0.525391012102504,-0.485533613092461,0.81711714629085,-0.036489143004907,-1.2785907375333,0.231542418232924,-0.116658062897656,-0.260976165578689,-0.509179436365416,1.87240530224613,-0.0186232490403285,-1.39643299503183,-0.851951567455481,0.383126226488368,0.743412113826848,0.928063199642677,0.840508676740377,-0.145483399122625,-0.141875069738126,-0.102485208354964,-0.333068671603282,-0.0563843726390435,0.391213087620022,0.473263342234714,0.342797892033879,-0.0419992111361754,0.0322129023269203,0.76
15222,38843.0,-1.13934936554313,0.771731824728775,1.20926645429881,-0.0109559574738062,1.08702617441372,-0.953006029722479,0.738564983601071,-0.149674503061787,-0.440197258701418,-0.326212114183187,-0.943644058746975,0.236453813698387,0.877778244585928,-0.0191938482859562,0.26970174233595,0.291616691450144,-0.919668729725448,-0.0077952192174936,-0.696205617654653,0.0065842324069259,0.0486038275154789,0.235367427568564,-0.386949789433903,-0.119255926640355,0.400757284396857,-0.449328495513621,0.24310299014587,0.183206774311744,12.11
24689,31130.0,1.30628023737106,-1.09874232073085,-0.0837578016254475,-1.45067120324528,-0.999199127763801,-0.49034873246485,-0.530377796088572,-0.133048798233492,-2.49755813717723,1.53572664247183,1.58195413122227,0.0902888056273298,0.566522813907247,0.14528393827533,-0.170372380568143,-0.75495837635358,0.667964925395696,-0.533047048563993,-0.0630466177303918,-0.182650124839625,-0.375301968236799,-0.910676049166229,0.0960263399670904,-0.0323515878361606,0.216792223886242,-0.446268129674084,0.002479973904627,0.0163464602352644,93.98
3345,42856.0,-0.451398328537895,-0.567600125892839,1.56577215965197,-2.34524838859619,-0.733789693294301,-1.19114211423627,-0.277413509961999,-0.147157658535838,-2.31367507720869,0.792348746185909,-0.842395867590995,-1.3680884503961,0.046566671088282,-0.380191097475957,-0.0824916638892579,-0.272190105606473,0.26704604126665,0.258046271677586,-0.891835871016302,-0.291925282566763,0.060576292679837,0.41819137713214,-0.145404720456246,0.378217242067639,0.0327785310089665,-0.220773693368867,0.0985354570100982,0.123425748891235,18.95
12811,171201.0,1.7119656040156,-0.450542236230851,0.945105683312534,3.95702596971648,-0.580868714558604,2.38743540021013,-1.56882886213421,0.79465876162108,0.849838758517421,1.18836527074483,-1.10841793354684,0.579702221765132,-0.264516208783681,-1.14956071912298,-3.02927121359619,1.14118583038892,-0.833192819797914,0.732860337388337,-0.74409680062014,-0.195837915354785,0.107380610467155,0.624576050756034,0.113240330081552,0.092175383990558,-0.267876452581544,0.0683870275806901,0.0696288357783096,-0.0230063472228786,37.82
7856,77560.0,0.61795680602629,-1.27326176082987,0.941247666331885,0.499343776986915,-1.44911194319635,-0.0065701430336607,-0.36828326816586,0.107304749368989,1.16368082031266,-0.620578014294495,-0.29580309938516,0.722352930778245,-0.161680255100865,-0.424294446482087,-0.0285459855288328,-0.46668853557419,0.555747479749409,-1.12533760199249,-0.101958320099733,0.429010369644117,-0.0207091513255231,-0.391206720446404,-0.0889918446666586,0.498099618433906,-0.0838024828740857,0.922897637853867,-0.0690990210875004,0.0616068761588702,281.48
12270,159871.0,2.28228871607867,-1.25364809620488,-0.868970084452454,-1.46631790782084,-1.26337326828744,-0.995597324789027,-0.920655500421721,-0.347033761595319,-1.38687956875541,1.54243503483531,-0.779608020620896,-0.233438222956905,1.37882152357846,-0.577110706659118,-0.284397740774488,-0.737452974733641,0.527048233963124,-0.366239682665106,-0.213497049863417,-0.380734264390364,-0.148443297744215,0.148656295325696,0.220233693616571,-0.0026420790259813,-0.151648027164087,-0.16160199441771,0.0176298184696845,-0.0488762141689201,20.0
9151,50821.0,-0.55449066158803,0.664153776280564,1.09425369617009,0.455625321274038,-0.379715506337369,-0.384942314957147,-0.0256127920355843,0.489758038276756,-0.0359105990063562,-0.810027122367916,-0.532315399393925,0.862856918072854,0.390359687333511,-0.034387986317832,-0.555077163642932,-0.710214257677364,0.582753342120781,-0.973345057409303,-0.23270324337302,-0.173315362887321,0.132945220089704,0.478934162617755,0.081843158131563,0.462092451529487,-0.560562009655149,0.271600721572398,-0.0108513359176035,0.0017354257700275,11.5
23791,10606.0,-0.128075034513198,0.714024730936236,1.35995208526926,-0.872214621513275,0.0653283030227376,-1.10427092902246,0.508793883362996,-0.291757337326924,1.15819323228295,-1.10960171233927,0.62702254731539,-1.71310109446553,3.11553151179884,1.1647166595566,-0.486223603715219,0.472204858895849,-0.0550046710592664,-0.218310674026374,-0.852641222308721,-0.0911918013391886,-0.0730049640601604,0.073338905212898,0.197473460088948,0.412118339142363,-1.35426644419106,0.503307473603667,0.125584693718814,0.222927570524958,5.35
6584,137057.0,2.08560694410668,0.170682922655027,-1.96184584512698,0.120151414694182,0.925113447696249,-0.116021690510841,0.140389981791365,-0.105154149057595,0.11798652305863,-0.240058118913304,0.670057976363621,1.17951369163965,1.20311860350419,-0.909734986398813,-0.562722633643089,0.672506200047484,-0.103275285857685,0.289254610500399,0.608264688060919,-0.0529116781225629,-0.348462876203613,-0.875292178632768,0.225432625369033,-0.213257686371452,-0.154126122385792,0.195526487178106,-0.060129823319762,-0.0457712823657399,0.89
17372,169390.0,-0.928621024851738,1.77238136979557,-1.56307544737987,-1.03575114715234,0.448837102308844,-1.59480749592127,0.934509642350324,0.473423526736935,-0.52375829252889,-0.621616191357374,-0.902766333161557,0.078705417283429,-0.632507804425084,1.38079284797097,-0.13166373287736,-0.557925970413415,0.113654974062684,-0.441016879524754,-0.366162150184888,-0.19137410400801,0.317032187940885,0.881833163782187,-0.0379483068968861,1.12273083799748,-0.267472451365761,0.0462074584094394,0.249199509229428,0.212442469855341,7.7
23965,129205.0,-0.354497867211895,0.655114705811261,-0.268111728861242,-0.751371816494684,0.627297782686174,-0.67687468427036,1.5177062497789,-0.106549365872802,-0.353319077345663,-0.306957714938804,0.0002052607104466,-0.377940960404383,-1.96516556693228,0.826353294440523,-1.38943264074476,-0.232690754825536,-0.444696269125105,0.154732065036169,0.462460526278404,0.0514150939181711,0.0852066613052976,0.258726892129641,-0.0789629400983673,-0.332377442698882,-0.192230880048876,0.492041840062997,0.291678779348462,0.214432956902425,84.98
17643,81210.0,1.30328747130855,1.02396629681794,-3.18759877794988,0.468391376332885,3.35398834275341,2.43141576294318,0.184510029081288,0.622720734318949,-0.556254237155181,-1.48559121669323,1.02162151440564,-0.735357568889104,-0.334758399163931,-3.20768727769818,1.2758914482595,1.36960790655687,2.2157503993763,1.79733902926388,-0.464014454326646,0.0782293170189546,-0.265551030750655,-0.823366277317414,-0.241908291092634,0.674554283708571,1.01223645799856,-0.278655507270368,0.0412600249293446,0.0899118553968184,1.0
1407,36101.0,1.22365819348974,-1.07380007869668,0.422311262403256,-0.863978082866196,-1.0971803552425,0.302729485553872,-1.03333554816173,0.172389197658715,-0.523023149041485,0.79975492351645,-0.0271740113274991,-0.240739793358707,-0.101962223270848,0.056599068089669,0.774738562642075,-0.26246536327627,-0.883293015763906,2.38348931134024,-0.349360160530572,-0.272711532601875,-0.197862820299438,-0.324133946048657,-0.16905772636822,-0.81366283594102,0.141425100910814,1.15577103661366,-0.0483825832816013,0.0116877282927221,96.0
7948,163797.0,2.03981882767934,-1.03074116200136,-3.43624562130935,-1.14302640309602,2.27814379241847,3.12790301702578,-0.353281696830336,0.542497378465902,-0.94946727883336,1.00490989417952,-0.44317390029807,-0.147504861392884,-0.035143352278473,0.578164206674096,-0.0518997228494634,-2.26278404882665,0.0456012867281777,0.942522673070016,-1.06046552908552,-0.405487700153435,0.178512643051653,0.957410238228483,-0.238592717613934,0.801119732758142,0.62376782395215,0.946168258852893,-0.0663999461346579,-0.0746638159811013,89.9
10105,162431.0,2.03982878895007,-0.17092586738185,-1.22694275194367,0.205715869877884,0.0751523202894623,-0.5937176219552,0.0074036031658553,-0.0943674651440421,0.419385944581006,0.256323348045057,0.525452008268817,0.62346520684617,-0.692031588057766,0.600250542224862,-0.503121772451767,0.183450171098218,-0.585376539153761,-0.242760792693069,0.519391089101983,-0.255746355886689,-0.266940421334849,-0.696366480883785,0.294824259665173,-0.486315962914406,-0.314924463214211,0.210907908190982,-0.076548829627264,-0.0764611475375382,0.89
13245,141229.0,-1.03687587358274,1.54919485736499,0.153311379828228,-0.936235979939363,1.23071513834722,0.181149322449857,0.466963049018611,-1.58751463994133,-0.670755148022024,-0.91195299841941,0.875216176256076,0.864974536431413,0.688619116667944,-0.95435996171801,-0.862616437154816,0.578670356679839,0.155492537259993,0.327001854784865,0.325664167983857,-0.316388661186093,1.1920724982431,-1.55762519165916,-0.10794073575156,0.179661996712282,0.70037982204489,0.296183296114081,-0.190556639636746,-0.0344785351580273,0.89
